trip_seconds,trip_miles,pickup_census_tract,dropoff_census_tract,pickup_community_area,dropoff_community_area,fare,tolls,extras,trip_total,payment_type,company,pickup_centroid_latitude,pickup_centroid_longitude,dropoff_centroid_latitude,dropoff_centroid_longitude,with_tip,trip_start_timestamp,trip_end_timestamp,rank
240.0,0.6,17031320100,17031839100.0,32.0,32.0,5.0,0.0,0.0,5.0,Credit Card,Top Cab Affiliation,41.884987192,-87.620992913,41.880994471,-87.632746489,0,1.58409e+18,1.58409e+18,0
0.0,0.0,17031320100,17031281900.0,28.0,28.0,3.25,0.0,0.0,3.25,Cash,KOAM Taxi Association,41.874005383,-87.66351755,41.874005383,-87.66351755,0,1.5825564e+18,1.5825564e+18,0
420.0,0.0,17031839100,17031839100.0,32.0,32.0,6.25,0.0,0.0,8.25,Credit Card,Taxi Affiliation Services,41.880994471,-87.632746489,41.880994471,-87.632746489,1,1.5837831e+18,1.583784e+18,0
430.0,1.65,17031320100,17031281900.0,21.0,16.0,7.5,0.0,0.0,7.5,Cash,Flash Cab,41.938666196,-87.711210593,41.953582125,-87.72345239,0,1.5812091e+18,1.5812091e+18,1
1560.0,0.0,17031281900,17031980000.0,28.0,76.0,43.0,0.0,0.0,43.0,Cash,Blue Ribbon Taxi Association Inc.,41.879255084,-87.642648998,41.97907082,-87.903039661,0,1.5826167e+18,1.5826185e+18,0
843.0,2.32,17031320100,17031281900.0,8.0,8.0,10.75,0.0,0.0,10.75,Cash,Sun Taxi,41.899602111,-87.633308037,41.899602111,-87.633308037,0,1.5976026e+18,1.5976035e+18,1
720.0,0.0,17031081600,17031842300.0,8.0,24.0,8.75,0.0,0.0,11.75,Credit Card,Taxi Affiliation Services,41.892072635,-87.628874157,41.89830587,-87.653613982,1,1.5839505e+18,1.5839514e+18,1
420.0,1.0,17031280100,17031081700.0,28.0,8.0,6.5,0.0,0.0,8.0,Credit Card,"Taxicab Insurance Agency, LLC",41.885300022,-87.642808466,41.892042136,-87.63186395,1,1.5816708e+18,1.5816708e+18,1
300.0,0.9,17031839100,17031081800.0,32.0,8.0,5.75,0.0,1.0,6.75,Cash,Taxi Affiliation Services,41.880994471,-87.632746489,41.89321636,-87.63784421,0,1.579392e+18,1.579392e+18,0
401.0,0.98,17031281900,17031081700.0,28.0,8.0,6.25,0.0,0.0,8.75,Credit Card,Sun Taxi,41.879255084,-87.642648998,41.892042136,-87.63186395,1,1.5844293e+18,1.5844302e+18,1
540.0,1.7,17031839100,17031330200.0,32.0,33.0,8.25,0.0,0.0,8.25,Cash,Medallion Leasin,41.880994471,-87.632746489,41.861280847,-87.630580061,0,1.581624e+18,1.5816249e+18,1
3900.0,20.7,17031320100,17031281900.0,28.0,24.0,56.0,0.0,0.0,56.0,Cash,Taxi Affiliation Services,41.891971508,-87.633308037,41.892042136,-87.633308037,0,1.6078032e+18,1.6078077e+18,1
413.0,1.4,17031320100,17031841900.0,32.0,28.0,7.0,0.0,0.0,10.5,Credit Card,City Service,41.884987192,-87.620992913,41.867902418,-87.642958665,1,1.5912585e+18,1.5912594e+18,1
1050.0,2.73,17031081800,17031071500.0,8.0,7.0,12.0,0.0,0.0,15.0,Credit Card,Sun Taxi,41.89321636,-87.63784421,41.914616286,-87.631717366,1,1.581858e+18,1.5818589e+18,0
240.0,0.0,17031320100,17031081700.0,32.0,8.0,5.25,0.0,2.0,7.25,Cash,Blue Ribbon Taxi Association Inc.,41.884987192,-87.620992913,41.892042136,-87.63186395,0,1.5806529e+18,1.5806529e+18,1
480.0,1.6,17031320100,17031281900.0,28.0,24.0,7.75,0.0,0.0,9.75,Credit Card,"Taxicab Insurance Agency, LLC",41.891971508,-87.633308037,41.892042136,-87.633308037,1,1.5804909e+18,1.5804918e+18,0
817.0,1.06,17031839100,17031839100.0,32.0,32.0,8.0,0.0,0.0,8.0,Cash,Sun Taxi,41.880994471,-87.632746489,41.880994471,-87.632746489,0,1.5821046e+18,1.5821046e+18,1
4239.0,1.14,17031320100,17031281900.0,32.0,8.0,6.5,0.0,0.0,6.5,Cash,Sun Taxi,41.878865584,-87.625192142,41.899602111,-87.633308037,0,1.5947505e+18,1.594755e+18,0
480.0,0.0,17031281900,17031081000.0,28.0,8.0,8.5,0.0,0.0,10.5,Credit Card,Blue Ribbon Taxi Association Inc.,41.879255084,-87.642648998,41.900265687,-87.63210922,1,1.5785721e+18,1.5785721e+18,0
960.0,4.2,17031320100,17031281900.0,14.0,23.0,14.0,0.0,1.0,15.0,Cash,Taxi Affiliation Services,41.968069,-87.721559063,41.900069603,-87.720918238,0,1.5842466e+18,1.5842475e+18,0
874.0,7.27,17031320100,17031281900.0,10.0,16.0,20.5,0.0,0.0,20.5,Cash,Flash Cab,41.985015101,-87.804532006,41.953582125,-87.72345239,0,1.601496e+18,1.6014969e+18,1
706.0,5.0,17031320100,17031281900.0,28.0,24.0,15.25,0.0,0.0,15.25,Cash,Flash Cab,41.891971508,-87.633308037,41.892042136,-87.633308037,0,1.5834924e+18,1.5834933e+18,0
2017.0,16.33,17031980000,17031081800.0,76.0,8.0,40.75,0.0,4.0,44.75,Cash,City Service,41.97907082,-87.903039661,41.89321636,-87.63784421,0,1.5828327e+18,1.5828345e+18,0
480.0,1.2,17031839100,17031320100.0,32.0,32.0,7.0,0.0,0.0,9.0,Credit Card,Taxi Affiliation Services,41.880994471,-87.632746489,41.884987192,-87.620992913,1,1.6038207e+18,1.6038207e+18,1
482.0,0.48,17031320100,17031281900.0,77.0,77.0,5.5,0.0,0.0,5.5,Prcard,Flash Cab,41.9867118,-87.663416405,41.9867118,-87.663416405,0,1.6085646e+18,1.6085655e+18,1
720.0,0.1,17031320100,17031281900.0,8.0,28.0,9.5,0.0,0.0,11.5,Credit Card,Taxi Affiliation Services,41.899602111,-87.633308037,41.874005383,-87.66351755,1,1.5940485e+18,1.5940494e+18,1
540.0,0.2,17031320100,17031281900.0,8.0,3.0,12.5,0.0,0.0,15.1,Credit Card,Taxi Affiliation Services,41.899602111,-87.633308037,41.96581197,-87.655878786,1,1.5793974e+18,1.5793974e+18,0
123.0,0.0,17031020602,17031020602.0,2.0,2.0,3.75,0.0,0.0,3.75,Cash,Medallion Leasin,42.001315924,-87.693637494,42.001315924,-87.693637494,0,1.5798492e+18,1.5798492e+18,0
1320.0,2.6,17031320100,17031281900.0,35.0,33.0,13.75,0.0,0.0,13.75,Unknown,Taxi Affiliation Services,41.835117986,-87.618677767,41.857183858,-87.620334624,0,1.6079535e+18,1.6079544e+18,0
1603.0,14.35,17031320100,17031281900.0,76.0,7.0,37.25,0.0,5.0,51.3,Credit Card,City Service,41.980264315,-87.913624596,41.922686284,-87.649488729,1,1.5817653e+18,1.5817662e+18,1
1371.0,12.9,17031320100,17031281900.0,76.0,24.0,32.75,0.0,22.0,54.75,Cash,Flash Cab,41.980264315,-87.913624596,41.892042136,-87.633308037,0,1.5807303e+18,1.5807321e+18,0
1015.0,4.6,17031320100,17031281900.0,53.0,75.0,15.75,0.0,0.0,15.75,Prcard,Flash Cab,41.673819904,-87.635739777,41.689729914,-87.669054403,0,1.5834915e+18,1.5834924e+18,1
1017.0,4.28,17031320100,17031281900.0,14.0,2.0,14.25,0.0,0.0,14.25,Cash,Flash Cab,41.968069,-87.721559063,42.001571027,-87.695012589,0,1.5988851e+18,1.598886e+18,1
0.0,0.0,17031320100,17031281900.0,77.0,77.0,3.25,0.0,0.0,3.25,Cash,Blue Ribbon Taxi Association Inc.,41.9867118,-87.663416405,41.9867118,-87.663416405,0,1.5834735e+18,1.5834735e+18,0
600.0,0.1,17031839100,17031080400.0,32.0,8.0,9.25,0.0,0.0,11.25,Credit Card,Taxi Affiliation Services,41.880994471,-87.632746489,41.907412816,-87.640901525,1,1.5810246e+18,1.5810246e+18,1
1543.0,18.02,17031980000,17031980000.0,76.0,76.0,44.25,0.0,3.5,57.9,Credit Card,Sun Taxi,41.97907082,-87.903039661,41.97907082,-87.903039661,1,1.5788619e+18,1.5788637e+18,1
1334.0,10.14,17031320100,17031281900.0,35.0,7.0,26.5,0.0,0.0,26.5,Prcard,Flash Cab,41.835117986,-87.618677767,41.922686284,-87.649488729,0,1.5932898e+18,1.5932907e+18,1
960.0,6.9,17031320100,17031281900.0,39.0,32.0,20.25,0.0,0.0,20.25,Unknown,Taxi Affiliation Services,41.808916283,-87.596183344,41.878865584,-87.625192142,0,1.5803829e+18,1.5803838e+18,1
720.0,0.0,17031281900,17031081202.0,28.0,8.0,9.5,0.0,0.0,11.4,Credit Card,Star North Management LLC,41.879255084,-87.642648998,41.902788048,-87.62614559,1,1.5802209e+18,1.5802209e+18,0
180.0,0.0,17031320100,17031281900.0,32.0,8.0,5.0,0.0,1.5,6.5,Cash,Taxi Affiliation Services,41.878865584,-87.625192142,41.899602111,-87.633308037,0,1.593549e+18,1.593549e+18,0
592.0,2.23,17031320100,17031281900.0,28.0,28.0,9.25,0.0,0.0,10.75,Credit Card,Chicago Carriage Cab Corp,41.874005383,-87.66351755,41.874005383,-87.66351755,1,1.5821154e+18,1.5821154e+18,0
677.0,1.5,17031839100,17031081401.0,32.0,8.0,8.25,0.0,0.0,8.25,Cash,City Service,41.880994471,-87.632746489,41.89503345,-87.619710672,0,1.5786738e+18,1.5786738e+18,0
600.0,1.2,17031081700,17031280100.0,8.0,28.0,7.5,0.0,3.0,13.75,Credit Card,Taxi Affiliation Services,41.892042136,-87.63186395,41.885300022,-87.642808466,1,1.5818184e+18,1.5818193e+18,0
1105.0,2.51,17031320100,17031281900.0,3.0,4.0,11.5,0.0,0.0,11.5,Cash,Flash Cab,41.96581197,-87.655878786,41.975170943,-87.687515515,0,1.5784137e+18,1.5784146e+18,1
420.0,1.6,17031839100,17031833100.0,32.0,28.0,7.5,0.0,0.0,7.5,Cash,Chicago Independents,41.880994471,-87.632746489,41.879066994,-87.657005027,0,1.5786729e+18,1.5786729e+18,1
2040.0,0.4,17031320100,17031281900.0,24.0,28.0,23.0,0.0,0.0,23.0,Unknown,Taxi Affiliation Services,41.901206994,-87.676355989,41.874005383,-87.66351755,0,1.600245e+18,1.6002477e+18,0
445.0,6.13,17031320100,17031281900.0,28.0,16.0,17.0,0.0,0.0,17.0,Cash,Flash Cab,41.874005383,-87.66351755,41.953582125,-87.72345239,0,1.5811947e+18,1.5811956e+18,1
360.0,1.2,17031320100,17031281900.0,32.0,8.0,6.5,0.0,0.0,6.5,Cash,Medallion Leasin,41.878865584,-87.625192142,41.899602111,-87.633308037,0,1.603296e+18,1.6032969e+18,1
300.0,0.0,17031320100,17031281900.0,3.0,77.0,6.25,0.0,1.5,7.75,Credit Card,Taxi Affiliation Services,41.96581197,-87.655878786,41.9867118,-87.663416405,0,1.5804432e+18,1.5804432e+18,1
105.0,0.03,17031320100,17031281900.0,33.0,33.0,3.75,0.0,0.0,3.75,Cash,Chicago Carriage Cab Corp,41.857183858,-87.620334624,41.857183858,-87.620334624,0,1.5805611e+18,1.580562e+18,0
111.0,0.35,17031839100,17031281900.0,32.0,28.0,4.0,0.0,0.0,5.5,Credit Card,Chicago Carriage Cab Corp,41.880994471,-87.632746489,41.879255084,-87.642648998,1,1.5828156e+18,1.5828156e+18,0
859.0,2.2,17031839100,17031080100.0,32.0,8.0,9.75,0.0,0.0,9.75,Cash,Sun Taxi,41.880994471,-87.632746489,41.907520075,-87.6266589,0,1.5785946e+18,1.5785955e+18,1
300.0,0.6,17031081700,17031320100.0,8.0,32.0,5.25,0.0,0.0,6.75,Credit Card,"Taxicab Insurance Agency, LLC",41.892042136,-87.63186395,41.884987192,-87.620992913,1,1.5797124e+18,1.5797124e+18,1
420.0,0.9,17031320100,17031281900.0,8.0,8.0,6.25,0.0,0.0,6.25,Cash,Taxi Affiliation Services,41.899602111,-87.633308037,41.899602111,-87.633308037,0,1.6000236e+18,1.6000245e+18,1
490.0,4.32,17031320100,17031281900.0,28.0,24.0,13.0,0.0,0.0,13.0,Cash,Flash Cab,41.891971508,-87.633308037,41.892042136,-87.633308037,0,1.5954804e+18,1.5954804e+18,1
300.0,0.0,17031320100,17031281900.0,8.0,7.0,7.0,0.0,0.0,10.0,Credit Card,Taxi Affiliation Services,41.899602111,-87.633308037,41.922686284,-87.649488729,1,1.5789744e+18,1.5789744e+18,1
660.0,1.9,17031081500,17031833000.0,8.0,28.0,9.0,0.0,0.0,9.0,Cash,Taxi Affiliation Services,41.892507781,-87.626214906,41.88528132,-87.6572332,0,1.5840243e+18,1.5840252e+18,0
300.0,1.3,17031320100,17031281900.0,28.0,24.0,6.5,0.0,0.0,10.0,Credit Card,Flash Cab,41.891971508,-87.633308037,41.892042136,-87.633308037,1,1.5844707e+18,1.5844707e+18,1
520.0,1.67,17031081201,17031839100.0,8.0,32.0,8.0,0.0,0.0,8.0,Cash,City Service,41.899155613,-87.626210532,41.880994471,-87.632746489,0,1.5804558e+18,1.5804558e+18,1
915.0,2.25,17031320100,17031281900.0,8.0,32.0,10.5,0.0,0.0,14.0,Credit Card,Flash Cab,41.899602111,-87.633308037,41.878865584,-87.625192142,1,1.6026849e+18,1.6026858e+18,1
395.0,0.63,17031320100,17031839100.0,32.0,32.0,6.0,0.0,0.0,6.0,Cash,Sun Taxi,41.884987192,-87.620992913,41.880994471,-87.632746489,0,1.5832485e+18,1.5832485e+18,0
2700.0,1.0,17031320100,17031281900.0,28.0,50.0,42.75,0.0,0.0,42.75,Unknown,Taxi Affiliation Services,41.874005383,-87.66351755,41.706125752,-87.598255838,0,1.5937101e+18,1.5937128e+18,0
1865.0,11.16,17031320100,17031281900.0,28.0,2.0,30.25,0.0,0.0,30.25,Prcard,Flash Cab,41.891971508,-87.633308037,42.001571027,-87.695012589,0,1.5976773e+18,1.5976791e+18,0
71.0,0.29,17031081600,17031081600.0,8.0,8.0,3.75,0.0,3.5,7.25,Cash,Chicago Carriage Cab Corp,41.892072635,-87.628874157,41.892072635,-87.628874157,0,1.5799176e+18,1.5799176e+18,0
900.0,1.9,17031081201,17031280100.0,8.0,28.0,10.25,0.0,0.0,12.35,Credit Card,Taxi Affiliation Services,41.899155613,-87.626210532,41.885300022,-87.642808466,1,1.5822252e+18,1.5822261e+18,0
120.0,0.0,17031839100,17031081600.0,32.0,8.0,4.5,0.0,0.0,6.5,Credit Card,Taxi Affiliation Services,41.880994471,-87.632746489,41.892072635,-87.628874157,1,1.5821172e+18,1.5821172e+18,0
448.0,1.02,17031081800,17031081403.0,8.0,8.0,6.5,0.0,1.0,9.0,Credit Card,Flash Cab,41.89321636,-87.63784421,41.890922026,-87.618868355,1,1.5828309e+18,1.5828309e+18,1
793.0,2.42,17031320100,17031281900.0,8.0,33.0,10.5,0.0,0.0,12.6,Mobile,24 Seven Taxi,41.899602111,-87.633308037,41.857183858,-87.620334624,1,1.578744e+18,1.578744e+18,0
2143.0,10.33,17031320100,17031281900.0,43.0,49.0,30.25,0.0,0.0,30.25,Prcard,Flash Cab,41.761577908,-87.572781987,41.706587882,-87.623366512,0,1.6087419e+18,1.6087446e+18,0
1669.0,9.1,17031320100,17031281900.0,56.0,24.0,24.75,0.0,4.0,28.75,Cash,Chicago Independents,41.79259236,-87.769615453,41.892042136,-87.633308037,0,1.5835329e+18,1.5835347e+18,0
1763.0,13.9,17031980000,17031832600.0,76.0,7.0,35.0,0.0,4.0,47.4,Credit Card,Flash Cab,41.97907082,-87.903039661,41.914747305,-87.654007029,1,1.5826446e+18,1.5826464e+18,1
900.0,0.0,17031081401,17031330100.0,8.0,33.0,11.5,0.0,0.0,14.5,Credit Card,Blue Ribbon Taxi Association Inc.,41.89503345,-87.619710672,41.859349715,-87.617358006,1,1.5816204e+18,1.5816213e+18,0
0.0,0.0,17031320100,17031281900.0,6.0,6.0,3.25,0.0,0.0,3.25,Cash,Blue Ribbon Taxi Association Inc.,41.944226601,-87.655998182,41.944226601,-87.655998182,0,1.5797088e+18,1.5797088e+18,0
1372.0,19.81,17031320100,17031281900.0,38.0,76.0,48.0,0.0,0.0,48.0,Prcard,Flash Cab,41.812948939,-87.617859676,41.980264315,-87.913624596,0,1.587447e+18,1.5874479e+18,1
566.0,1.18,17031320100,17031839100.0,32.0,32.0,7.5,0.0,0.0,10.0,Credit Card,Flash Cab,41.884987192,-87.620992913,41.880994471,-87.632746489,1,1.5792552e+18,1.5792561e+18,0
964.0,11.49,17031320100,17031281900.0,10.0,24.0,29.5,0.0,0.0,29.5,Cash,Flash Cab,41.985015101,-87.804532006,41.901206994,-87.676355989,0,1.6083225e+18,1.6083234e+18,1
180.0,0.0,17031839100,17031280100.0,32.0,28.0,4.5,0.0,0.0,4.5,Cash,Taxi Affiliation Services,41.880994471,-87.632746489,41.885300022,-87.642808466,0,1.5804009e+18,1.5804009e+18,1
1752.0,4.43,17031320100,17031281900.0,32.0,6.0,15.5,0.0,0.0,15.5,Cash,Flash Cab,41.878865584,-87.625192142,41.944226601,-87.655998182,0,1.579284e+18,1.5792858e+18,1
574.0,0.92,17031839100,17031839100.0,32.0,32.0,7.0,0.0,0.0,11.5,Credit Card,Flash Cab,41.880994471,-87.632746489,41.880994471,-87.632746489,1,1.5803217e+18,1.5803226e+18,0
807.0,9.68,17031320100,17031281900.0,38.0,22.0,25.0,0.0,0.0,25.0,Cash,Flash Cab,41.812948939,-87.617859676,41.92276062,-87.699155343,0,1.5911316e+18,1.5911325e+18,0
900.0,0.0,17031320100,17031281900.0,16.0,15.0,12.25,0.0,0.0,12.25,Cash,Taxi Affiliation Services,41.953582125,-87.72345239,41.954027649,-87.763399032,0,1.5788115e+18,1.5788124e+18,1
208.0,0.58,17031320100,17031081500.0,32.0,8.0,5.0,0.0,0.0,9.5,Credit Card,Sun Taxi,41.884987192,-87.620992913,41.892507781,-87.626214906,1,1.5827598e+18,1.5827598e+18,0
1680.0,9.5,17031320100,17031281900.0,2.0,21.0,26.75,0.0,0.0,26.75,Unknown,Taxi Affiliation Services,42.001571027,-87.695012589,41.938666196,-87.711210593,0,1.6049547e+18,1.6049556e+18,1
452.0,0.69,17031281900,17031281900.0,28.0,28.0,6.0,0.0,0.0,8.5,Credit Card,Flash Cab,41.879255084,-87.642648998,41.879255084,-87.642648998,1,1.5782985e+18,1.5782985e+18,1
300.0,0.0,17031839100,17031081800.0,32.0,8.0,5.5,0.0,0.0,7.5,Credit Card,Blue Ribbon Taxi Association Inc.,41.880994471,-87.632746489,41.89321636,-87.63784421,1,1.5790959e+18,1.5790959e+18,0
298.0,0.74,17031839100,17031320100.0,32.0,32.0,5.5,0.0,1.0,8.0,Credit Card,Chicago Carriage Cab Corp,41.880994471,-87.632746489,41.884987192,-87.620992913,1,1.5791103e+18,1.5791103e+18,0
1140.0,0.1,17031320100,17031281900.0,14.0,13.0,12.0,0.0,0.0,12.0,Cash,Taxi Affiliation Services,41.968069,-87.721559063,41.983636307,-87.723583185,0,1.60227e+18,1.6022709e+18,1
281.0,1.1,17031081600,17031080100.0,8.0,8.0,5.75,0.0,0.0,8.25,Credit Card,City Service,41.892072635,-87.628874157,41.907520075,-87.6266589,1,1.5828093e+18,1.5828093e+18,0
645.0,1.68,17031281900,17031081600.0,28.0,8.0,8.5,0.0,1.0,12.0,Credit Card,Chicago Carriage Cab Corp,41.879255084,-87.642648998,41.892072635,-87.628874157,1,1.5834051e+18,1.583406e+18,1
480.0,2.5,17031330100,17031320400.0,33.0,32.0,9.25,0.0,1.0,12.35,Credit Card,"Taxicab Insurance Agency, LLC",41.859349715,-87.617358006,41.877406123,-87.621971652,1,1.5790059e+18,1.5790068e+18,0
442.0,1.5,17031320100,17031281900.0,19.0,19.0,6.75,0.0,0.0,6.75,Cash,Flash Cab,41.927260956,-87.765501609,41.927260956,-87.765501609,0,1.5843195e+18,1.5843195e+18,1
4320.0,11.7,17031320100,17031281900.0,28.0,24.0,44.8,0.0,0.0,44.8,Cash,Taxi Affiliation Services,41.891971508,-87.633308037,41.892042136,-87.633308037,0,1.5936021e+18,1.5936066e+18,0
2820.0,24.7,17031320100,17031281900.0,41.0,76.0,60.0,0.0,0.0,60.0,Cash,Taxi Affiliation Services,41.794090253,-87.592310855,41.980264315,-87.913624596,0,1.5793623e+18,1.579365e+18,0
0.0,0.0,17031320100,17031281900.0,46.0,46.0,3.25,0.0,0.0,3.25,Cash,Taxi Affiliation Services,41.741242728,-87.551428197,41.741242728,-87.551428197,0,1.5913638e+18,1.5913638e+18,0
240.0,0.7,17031839100,17031280100.0,32.0,28.0,5.0,0.0,0.0,8.5,Credit Card,Medallion Leasin,41.880994471,-87.632746489,41.885300022,-87.642808466,1,1.5835203e+18,1.5835203e+18,1
600.0,2.1,17031320100,17031281900.0,6.0,3.0,9.0,0.0,0.0,12.0,Credit Card,Top Cab Affiliation,41.944226601,-87.655998182,41.96581197,-87.655878786,1,1.5823386e+18,1.5823386e+18,1
721.0,1.86,17031320100,17031281900.0,28.0,24.0,8.5,0.0,0.0,8.5,Cash,Flash Cab,41.891971508,-87.633308037,41.892042136,-87.633308037,0,1.5825564e+18,1.5825573e+18,1
833.0,5.7,17031320100,17031281900.0,32.0,6.0,17.25,0.0,0.0,21.3,Credit Card,Medallion Leasin,41.878865584,-87.625192142,41.944226601,-87.655998182,1,1.599066e+18,1.599066e+18,1
241.0,0.79,17031280100,17031833000.0,28.0,28.0,5.25,0.0,0.0,5.25,Cash,Nova Taxi Affiliation Llc,41.885300022,-87.642808466,41.88528132,-87.6572332,0,1.5808221e+18,1.5808221e+18,0
92.0,0.0,17031320100,17031281900.0,28.0,24.0,3.5,0.0,0.0,3.5,Cash,Flash Cab,41.891971508,-87.633308037,41.892042136,-87.633308037,0,1.5828858e+18,1.5828858e+18,0
462.0,1.61,17031081401,17031281900.0,8.0,28.0,7.5,0.0,0.0,7.5,Cash,Flash Cab,41.89503345,-87.619710672,41.879255084,-87.642648998,0,1.6009614e+18,1.6009614e+18,0
240.0,0.0,17031081700,17031081000.0,8.0,8.0,5.75,0.0,0.0,5.75,Cash,Taxi Affiliation Services,41.892042136,-87.63186395,41.900265687,-87.63210922,0,1.5794055e+18,1.5794055e+18,0
702.0,2.43,17031320100,17031281900.0,7.0,8.0,9.75,0.0,0.0,9.75,Cash,Flash Cab,41.922686284,-87.649488729,41.899602111,-87.633308037,0,1.6005951e+18,1.6005951e+18,1
660.0,2.1,17031320100,17031281900.0,28.0,8.0,9.5,0.0,0.0,9.5,Cash,Medallion Leasin,41.874005383,-87.66351755,41.899602111,-87.633308037,0,1.600767e+18,1.600767e+18,0
1507.0,11.36,17031320100,17031281900.0,2.0,24.0,30.25,0.0,0.0,30.25,Cash,Flash Cab,42.001571027,-87.695012589,41.892042136,-87.633308037,0,1.6019649e+18,1.6019667e+18,0
504.0,4.9,17031320100,17031281900.0,8.0,6.0,14.5,0.0,0.0,15.0,Credit Card,Setare Inc,41.899602111,-87.633308037,41.944226601,-87.655998182,0,1.6070976e+18,1.6070985e+18,0
360.0,0.0,17031839100,17031320100.0,32.0,32.0,6.0,0.0,1.0,9.0,Credit Card,Taxi Affiliation Services,41.880994471,-87.632746489,41.884987192,-87.620992913,1,1.5820344e+18,1.5820344e+18,1
1740.0,0.0,17031320100,17031281900.0,28.0,25.0,21.0,0.0,0.0,21.0,Unknown,Taxi Affiliation Services,41.874005383,-87.66351755,41.890608853,-87.756046711,0,1.583424e+18,1.5834258e+18,1
367.0,4.12,17031320100,17031281900.0,8.0,21.0,12.75,0.0,0.0,12.75,Cash,Chicago Independents,41.899602111,-87.633308037,41.938666196,-87.711210593,0,1.5800139e+18,1.5800139e+18,0
2100.0,1.1,17031980000,17031839000.0,76.0,32.0,45.75,0.0,4.0,59.8,Credit Card,Taxi Affiliation Services,41.97907082,-87.903039661,41.87101588,-87.631406525,1,1.5835275e+18,1.5835293e+18,1
720.0,3.1,17031081700,17031841000.0,8.0,33.0,11.5,0.0,0.0,13.9,Credit Card,Chicago Medallion Management,41.892042136,-87.63186395,41.849246754,-87.624135298,1,1.583235e+18,1.583235e+18,0
2.0,0.0,17031320100,17031281900.0,5.0,5.0,3.25,0.0,0.0,3.25,Cash,Flash Cab,41.947791586,-87.683834942,41.947791586,-87.683834942,0,1.592919e+18,1.592919e+18,1
382.0,1.11,17031320100,17031081403.0,32.0,8.0,6.25,0.0,0.0,9.75,Credit Card,Flash Cab,41.884987192,-87.620992913,41.890922026,-87.618868355,1,1.6013016e+18,1.6013025e+18,0
2220.0,13.4,17031980000,17031030800.0,76.0,77.0,35.5,0.0,4.0,47.5,Credit Card,Star North Management LLC,41.97907082,-87.903039661,41.979912445,-87.664188242,1,1.5823152e+18,1.582317e+18,1
33.0,0.0,17031320100,17031281900.0,7.0,7.0,3.25,0.0,9.0,15.3,Credit Card,Sun Taxi,41.922686284,-87.649488729,41.922686284,-87.649488729,1,1.5924861e+18,1.592487e+18,0
240.0,0.7,17031839100,17031280100.0,32.0,28.0,5.25,0.0,0.0,5.25,Cash,Medallion Leasin,41.880994471,-87.632746489,41.885300022,-87.642808466,0,1.604682e+18,1.604682e+18,0
240.0,1.2,17031320100,17031281900.0,8.0,7.0,6.0,0.0,0.0,9.0,Credit Card,Star North Management LLC,41.899602111,-87.633308037,41.922686284,-87.649488729,1,1.5824538e+18,1.5824538e+18,1
540.0,2.0,17031320100,17031281900.0,8.0,7.0,9.0,0.0,0.0,9.0,Cash,Taxi Affiliation Services,41.899602111,-87.633308037,41.922686284,-87.649488729,0,1.5816132e+18,1.5816141e+18,1
146.0,0.57,17031320400,17031839100.0,32.0,32.0,4.5,0.0,1.0,9.0,Credit Card,Blue Diamond,41.877406123,-87.621971652,41.880994471,-87.632746489,1,1.579212e+18,1.579212e+18,0
2687.0,29.3,17031980000,17031281900.0,76.0,24.0,70.5,0.0,39.0,128.0,Credit Card,Medallion Leasin,41.97907082,-87.903039661,41.892042136,-87.633308037,1,1.5796242e+18,1.5796269e+18,0
1080.0,4.5,17031320100,17031281900.0,3.0,1.0,15.0,0.0,2.0,17.0,Cash,Taxi Affiliation Services,41.96581197,-87.655878786,42.009622881,-87.670166857,0,1.5828453e+18,1.5828462e+18,1
420.0,0.0,17031320100,17031281900.0,8.0,8.0,6.75,0.0,1.0,7.75,Cash,Taxi Affiliation Services,41.899602111,-87.633308037,41.899602111,-87.633308037,0,1.583532e+18,1.5835329e+18,0
1071.0,4.13,17031320100,17031281900.0,66.0,24.0,14.5,0.0,0.0,14.5,Prcard,Flash Cab,41.771848515,-87.695666342,41.892042136,-87.633308037,0,1.6069914e+18,1.6069923e+18,0
851.0,2.56,17031320100,17031281900.0,8.0,28.0,10.5,0.0,0.0,14.55,Mobile,Sun Taxi,41.899602111,-87.633308037,41.874005383,-87.66351755,1,1.5826419e+18,1.5826428e+18,1
533.0,1.81,17031081700,17031071500.0,8.0,7.0,8.0,0.0,0.0,8.0,Cash,Flash Cab,41.892042136,-87.63186395,41.914616286,-87.631717366,0,1.5789231e+18,1.5789231e+18,1
480.0,1.2,17031839100,17031081700.0,32.0,8.0,7.0,0.0,2.0,12.0,Credit Card,Taxi Affiliation Services,41.880994471,-87.632746489,41.892042136,-87.63186395,1,1.5813612e+18,1.5813621e+18,1
150.0,0.5,17031839100,17031320400.0,32.0,32.0,4.5,0.0,0.0,4.5,Cash,City Service,41.880994471,-87.632746489,41.877406123,-87.621971652,0,1.5790023e+18,1.5790023e+18,0
1543.0,17.81,17031320100,17031980000.0,32.0,76.0,44.0,0.0,0.0,51.18,Credit Card,Flash Cab,41.884987192,-87.620992913,41.97907082,-87.903039661,1,1.5815394e+18,1.5815412e+18,0
6090.0,0.0,17031281900,17031281900.0,28.0,28.0,36.75,0.0,0.0,36.75,Cash,Medallion Leasin,41.879255084,-87.642648998,41.879255084,-87.642648998,0,1.6029405e+18,1.6029468e+18,1
